id,num_views,num_votes,num_comments
21523,1.02,0.01,1.47
87152,1.02,0.01,1.47
182789,1.02,0.01,1.47
312571,1.02,0.01,1.47
246776,1.02,0.01,1.47
86278,2.39,0.12,17.91
408061,1.02,0.01,1.47
119989,1.02,0.01,1.47
247786,2.39,0.12,17.91
33437,1.02,0.01,1.47
289286,1.02,0.01,1.47
221744,1.02,0.01,1.47
997,2.85,0.33,24.52
90859,2.85,0.33,24.52
57506,1.02,0.01,1.47
292764,2.85,0.33,24.52
341866,1.02,0.01,1.47
43264,2.85,0.33,24.52
116615,2.85,0.33,24.52
310135,2.85,0.33,24.52
310390,2.39,0.12,17.91
64227,1.02,0.01,1.47
97169,1.02,0.01,1.47
278233,1.02,0.01,1.47
133916,2.39,0.12,17.91
159346,1.02,0.01,1.47
251770,2.39,0.12,17.91
36636,1.02,0.01,1.47
356915,1.02,0.01,1.47
25053,1.02,0.01,1.47
77956,2.85,0.33,24.52
80731,2.39,0.12,17.91
35291,2.39,0.12,17.91
27549,1.02,0.01,1.47
325665,1.02,0.01,1.47
29799,1.02,0.01,1.47
315705,1.02,0.01,1.47
141823,2.39,0.12,17.91
252646,1.02,0.01,1.47
401397,2.85,0.33,24.52
283991,1.02,0.01,1.47
63621,1.02,0.01,1.47
296435,1.02,0.01,1.47
353091,1.02,0.01,1.47
255062,1.02,0.01,1.47
142200,2.85,0.33,24.52
203180,1.02,0.01,1.47
20847,1.02,0.01,1.47
280555,2.39,0.12,17.91
67559,1.02,0.01,1.47
266083,1.02,0.01,1.47
280439,1.02,0.01,1.47
270045,1.02,0.01,1.47
364853,1.02,0.01,1.47
393463,1.02,0.01,1.47
84824,1.02,0.01,1.47
380087,1.02,0.01,1.47
211433,2.85,0.33,24.52
117890,2.85,0.33,24.52
264491,1.02,0.01,1.47
20472,1.02,0.01,1.47
47772,1.02,0.01,1.47
35990,1.02,0.01,1.47
145389,1.02,0.01,1.47
404495,1.02,0.01,1.47
72860,1.02,0.01,1.47
115494,2.85,0.33,24.52
135644,2.85,0.33,24.52
275405,1.02,0.01,1.47
21041,1.02,0.01,1.47
62209,1.02,0.01,1.47
319927,1.02,0.01,1.47
48544,2.85,0.33,24.52
359567,1.02,0.01,1.47
212172,1.02,0.01,1.47
252166,1.02,0.01,1.47
76443,2.85,0.33,24.52
301351,1.02,0.01,1.47
40984,1.02,0.01,1.47
104051,1.02,0.01,1.47
32257,1.02,0.01,1.47
70397,2.85,0.33,24.52
22998,1.02,0.01,1.47
330597,2.85,0.33,24.52
256448,2.85,0.33,24.52
248174,1.02,0.01,1.47
32372,1.02,0.01,1.47
21817,1.02,0.01,1.47
345545,1.02,0.01,1.47
352372,1.02,0.01,1.47
18905,1.02,0.01,1.47
293060,1.02,0.01,1.47
270699,1.02,0.01,1.47
253377,1.02,0.01,1.47
59013,1.02,0.01,1.47
218153,1.02,0.01,1.47
252011,1.02,0.01,1.47
265455,1.02,0.01,1.47
123714,1.02,0.01,1.47
13499,1.02,0.01,1.47
270618,2.85,0.33,24.52
168439,2.85,0.33,24.52
2851,2.85,0.33,24.52
258445,2.85,0.33,24.52
99854,2.85,0.33,24.52
374779,2.85,0.33,24.52
324995,2.85,0.33,24.52
132099,1.02,0.01,1.47
279075,2.85,0.33,24.52
9138,2.85,0.33,24.52
84166,1.02,0.01,1.47
88128,2.85,0.33,24.52
289494,1.02,0.01,1.47
316802,2.85,0.33,24.52
237030,1.02,0.01,1.47
323680,2.85,0.33,24.52
177554,2.85,0.33,24.52
70259,2.85,0.33,24.52
398128,2.85,0.33,24.52
279140,2.85,0.33,24.52
39289,2.85,0.33,24.52
138943,2.85,0.33,24.52
130855,1.02,0.01,1.47
33998,2.85,0.33,24.52
236280,2.85,0.33,24.52
132175,2.85,0.33,24.52
7618,2.85,0.33,24.52
90638,2.85,0.33,24.52
174582,1.02,0.01,1.47
216341,2.85,0.33,24.52
283093,2.85,0.33,24.52
21072,2.85,0.33,24.52
112746,2.85,0.33,24.52
41219,2.85,0.33,24.52
383543,1.02,0.01,1.47
263909,1.02,0.01,1.47
90158,2.85,0.33,24.52
297079,2.85,0.33,24.52
303710,2.85,0.33,24.52
279655,2.85,0.33,24.52
397133,2.85,0.33,24.52
52779,2.85,0.33,24.52
70515,2.85,0.33,24.52
389408,2.85,0.33,24.52
